12620,0.24271663401
12621,0.24422108401
12622,0.241253088293333333
12623,0.24999140496
12624,0.25633558401
12625,0.251670888293333333
12626,0.24391015496
12627,0.248206688293333333
12628,0.252797917343333333
12629,0.253847000676666666
12630,0.250417200676666666
12631,0.24163573401
12632,0.247407467343333333
12633,0.249514550676666666
12634,0.253139138293333333
12635,0.247837621626666666
12636,0.25454405496
12637,0.249983188293333333
12638,0.23986870496
12639,0.24765485496
12640,0.25168083401
12641,0.247203450676666666
12642,0.251681038293333333
12643,0.239767538293333333
12644,0.24834935496
12645,0.256545321626666666
12646,0.247327471626666666
12647,0.24363345496
12648,0.251554917343333333
12649,0.24451880496
12650,0.24765685496
12651,0.250008538293333333
12652,0.248321138293333333
12653,0.257437138293333333
12654,0.247890838293333333
12655,0.251443971626666666
12656,0.247940217343333333
12657,0.244894767343333333
12658,0.249981721626666666
12659,0.250608838293333333
12660,0.250611738293333333
12661,0.25577640496
12662,0.237616088293333333
12663,0.24873778401
12664,0.253969800676666666
12665,0.251061500676666666
12666,0.250160571626666666
12667,0.250940388293333333
12668,0.253772921626666666
12669,0.259885038293333333
12670,0.256104438293333333
12671,0.244712721626666666
12672,0.249978371626666666
12673,0.246870138293333333
12674,0.246891888293333333
12675,0.246911388293333333
12676,0.249219300676666666
12677,0.252009271626666666
12678,0.253141988293333333
12679,0.251704067343333333
12680,0.25490988401
12681,0.244277117343333333
12682,0.254992671626666666
12683,0.24862978401
12684,0.244726767343333333
12685,0.243555788293333333
12686,0.24686585496
12687,0.249993221626666666
12688,0.256780138293333333
12689,0.24452465496
12690,0.25025743401
12691,0.249541300676666666
12692,0.25683865496
12693,0.247921900676666666
12694,0.245050800676666666
12695,0.24997790496
12696,0.23356075496
12697,0.25350458401
12698,0.250611521626666666
12699,0.24556550496
12700,0.23368105496
12701,0.259926871626666666
12702,0.25548065496
12703,0.24391355496
12704,0.25499723401
12705,0.256438367343333333
12706,0.247657988293333333
12707,0.25438618401
12708,0.245686600676666666
12709,0.242280038293333333
12710,0.257854317343333333
12711,0.25606890496
12712,0.256994567343333333
12713,0.243911321626666666
12714,0.254897417343333333
12715,0.25084533401
12716,0.260035700676666666
12717,0.25229595496
12718,0.25722508401
12719,0.248884438293333333
12720,0.250247617343333333
12721,0.253774438293333333
12722,0.246859538293333333
12723,0.233913700676666666
12724,0.24140275496
12725,0.248526271626666666
12726,0.259917138293333333
12727,0.25005713401
12728,0.25317200496
12729,0.243961350676666666
12730,0.24390805496
12731,0.25115453401
12732,0.250356667343333333
12733,0.246884138293333333
12734,0.24526628401
12735,0.24906773401
12736,0.253883321626666666
12737,0.24916905496
12738,0.25584835496
12739,0.253196267343333333
12740,0.250078821626666666
12741,0.25489228401
12742,0.243877188293333333
12743,0.24907515496
12744,0.25784248401
12745,0.24865308401
12746,0.257212021626666666
12747,0.253199000676666666
12748,0.25320958401
12749,0.249989938293333333
12750,0.25224643401
12751,0.250797388293333333
12752,0.253606988293333333
12753,0.252880088293333333
12754,0.247654171626666666
12755,0.251511788293333333
12756,0.249664521626666666
12757,0.253872071626666666
12758,0.24802238401
12759,0.25626838401
12760,0.245608521626666666
12761,0.246514400676666666
12762,0.257370588293333333
12763,0.255802971626666666
12764,0.24807888401
12765,0.238227988293333333
12766,0.249702288293333333
12767,0.25668315496
12768,0.24541515496
12769,0.26030008401
12770,0.247304900676666666
12771,0.242790900676666666
12772,0.25024663401
12773,0.25419903401
12774,0.24686025496
12775,0.246906121626666666
12776,0.253701488293333333
12777,0.24999185496
12778,0.248307921626666666
12779,0.254461900676666666
12780,0.249988738293333333
12781,0.253768288293333333
12782,0.244272417343333333
12783,0.250878821626666666
12784,0.246911171626666666
12785,0.249932400676666666
12786,0.260460438293333333
12787,0.253302750676666666
12788,0.250638721626666666
12789,0.245690300676666666
12790,0.25920245496
12791,0.25653880496
12792,0.243931221626666666
12793,0.247659788293333333
12794,0.25520743401
12795,0.25060190496
12796,0.24816005496
12797,0.250884038293333333
12798,0.249985688293333333
12799,0.251149317343333333
12800,0.254484288293333333
12801,0.25096118401
12802,0.258944900676666666
12803,0.243655588293333333
12804,0.243792121626666666
12805,0.25925060496
12806,0.240653188293333333
12807,0.24480365496
12808,0.256722021626666666
12809,0.244706971626666666
12810,0.250391921626666666
12811,0.252948138293333333
12812,0.25000465496
12813,0.24923858401
12814,0.254755638293333333
12815,0.248501921626666666
12816,0.23700683401
12817,0.256553971626666666
12818,0.256119438293333333
12819,0.253489317343333333
12820,0.248028871626666666
12821,0.251899788293333333
12822,0.250250167343333333
12823,0.242998188293333333
12824,0.25167628401
12825,0.246671471626666666
12826,0.245411271626666666
12827,0.256433800676666666
12828,0.25136195496
12829,0.257338700676666666
12830,0.25742165496
12831,0.250677288293333333
12832,0.23929848401
12833,0.24757615496
12834,0.24899283401
12835,0.25313655496
12836,0.256263450676666666
12837,0.251509138293333333
12838,0.239860571626666666
12839,0.25389005496
12840,0.250653988293333333
12841,0.254853500676666666
12842,0.256963921626666666
12843,0.25682505496
12844,0.244345100676666666
12845,0.258083338293333333
12846,0.26001430496
12847,0.23994765496
12848,0.242188321626666666
12849,0.243347300676666666
12850,0.247570371626666666
12851,0.241551421626666666
12852,0.247682888293333333
12853,0.250631538293333333
12854,0.253179638293333333
12855,0.24871978401
12856,0.24857223401
12857,0.244738221626666666
12858,0.24682773401
12859,0.238936588293333333
12860,0.25107463401
12861,0.24791193401
12862,0.25444330496
12863,0.250022388293333333
12864,0.250263717343333333
12865,0.244519771626666666
12866,0.254108250676666666
12867,0.249033788293333333
12868,0.253768388293333333
12869,0.24324478401
12870,0.252990021626666666
12871,0.247664371626666666
12872,0.245233138293333333
12873,0.25193520496
12874,0.253193321626666666
12875,0.242187971626666666
12876,0.25795258401
12877,0.246313150676666666
12878,0.256153121626666666
12879,0.25078415496
12880,0.258944050676666666
12881,0.248360021626666666
12882,0.249980921626666666
12883,0.253961167343333333
12884,0.256564188293333333
12885,0.24689715496
12886,0.251510738293333333
12887,0.248599071626666666
12888,0.248682688293333333
12889,0.24558088401
12890,0.247921550676666666
12891,0.253864617343333333
12892,0.256076938293333333
12893,0.25023578401
12894,0.243081088293333333
12895,0.257354371626666666
12896,0.249338200676666666
12897,0.25195825496
12898,0.24541205496
12899,0.250417417343333333
12900,0.253199067343333333
12901,0.250789871626666666
12902,0.25695533401
12903,0.24853173401
12904,0.243906738293333333
12905,0.250646688293333333
12906,0.257196688293333333
12907,0.253599188293333333
12908,0.262500038293333333
12909,0.25115913401
12910,0.24514600496
12911,0.253823588293333333
12912,0.250778371626666666
12913,0.250878871626666666
12914,0.25070435496
12915,0.24826275496
12916,0.250032438293333333
12917,0.24055415496
12918,0.253205021626666666
12919,0.24389380496
12920,0.249787221626666666
12921,0.25046190496
12922,0.250691971626666666
12923,0.25372608401
12924,0.246864738293333333
12925,0.25059000496
12926,0.258484917343333333
12927,0.249987171626666666
12928,0.250083521626666666
12929,0.24686390496
12930,0.25046465496
12931,0.249997121626666666
12932,0.255045771626666666
12933,0.246846671626666666
12934,0.250685271626666666
12935,0.250357017343333333
12936,0.24793338401
12937,0.253387567343333333
12938,0.247224738293333333
12939,0.251626917343333333
12940,0.242423067343333333
12941,0.248169221626666666
12942,0.259635721626666666
12943,0.24532455496
12944,0.25743475496
12945,0.250887788293333333
12946,0.23341763401
12947,0.253086621626666666
12948,0.246398767343333333
12949,0.260292717343333333
12950,0.244798471626666666
12951,0.25106398401
12952,0.24835450496
12953,0.250972588293333333
12954,0.25609950496
12955,0.248638017343333333
12956,0.254018121626666666
12957,0.248177171626666666
12958,0.236086621626666666
12959,0.257395767343333333
12960,0.247123450676666666
12961,0.249720117343333333
12962,0.256925738293333333
12963,0.25134600496
12964,0.252516350676666666
12965,0.257229317343333333
12966,0.24600065496
12967,0.253071738293333333
12968,0.250000238293333333
12969,0.250023388293333333
12970,0.24263978401
12971,0.255505167343333333
12972,0.251911538293333333
12973,0.24865048401
12974,0.253008321626666666
12975,0.250353117343333333
12976,0.239953467343333333
12977,0.255594900676666666
12978,0.248376238293333333
12979,0.254479721626666666
12980,0.24558123401
12981,0.245309788293333333
12982,0.256326100676666666
12983,0.24778835496
12984,0.24765800496
12985,0.25698060496
12986,0.250029071626666666
12987,0.250194138293333333
12988,0.246400517343333333
12989,0.24533015496
12990,0.24685260496
12991,0.24041968401
12992,0.255980421626666666
12993,0.24759875496
12994,0.253187588293333333
12995,0.26034940496
12996,0.251344688293333333
12997,0.24886565496
12998,0.247282417343333333
12999,0.242205771626666666
13000,0.252978188293333333
13001,0.260288150676666666
13002,0.25623720496
13003,0.254308621626666666
13004,0.240812288293333333
13005,0.255164938293333333
13006,0.24802258401
13007,0.255992571626666666
13008,0.24497118401
13009,0.25001710496
13010,0.257433071626666666
13011,0.251447500676666666
13012,0.246047838293333333
13013,0.262770371626666666
13014,0.25097053401
13015,0.253455388293333333
13016,0.25400810496
13017,0.254459271626666666
13018,0.250061188293333333
13019,0.254474421626666666
13020,0.247646421626666666
13021,0.244664767343333333
13022,0.239243771626666666
13023,0.243672871626666666
13024,0.242778388293333333
13025,0.253131288293333333
13026,0.246387550676666666
13027,0.25640240496
13028,0.264858488293333333
13029,0.253069517343333333
13030,0.244893150676666666
13031,0.256351567343333333
13032,0.253309650676666666
13033,0.248493217343333333
13034,0.25081030496
13035,0.24846485496
13036,0.256147217343333333
13037,0.253387817343333333
13038,0.23365600496
13039,0.245332238293333333
13040,0.257143967343333333
13041,0.251055950676666666
13042,0.254637421626666666
13043,0.247411167343333333
13044,0.24629893401
13045,0.254417921626666666
13046,0.251413721626666666
13047,0.256147988293333333
13048,0.24559108401
13049,0.251295271626666666
13050,0.259904688293333333
13051,0.247666271626666666
13052,0.247406300676666666
13053,0.24389845496
13054,0.24238680496
13055,0.249996538293333333
13056,0.239299100676666666
13057,0.25756558401
13058,0.247667638293333333
13059,0.232865238293333333
13060,0.25314610496
13061,0.24767885496
13062,0.24185475496
13063,0.24756395496
13064,0.254207850676666666
13065,0.24166793401
13066,0.236914988293333333
13067,0.250902888293333333
13068,0.24277930496
13069,0.250360900676666666
13070,0.250043167343333333
13071,0.24057590496
13072,0.242431021626666666
13073,0.252929771626666666
13074,0.251960100676666666
13075,0.254969021626666666
13076,0.256026088293333333
13077,0.251073200676666666
13078,0.25399508401
13079,0.249354071626666666
13080,0.243789421626666666
13081,0.247596121626666666
13082,0.250462671626666666
13083,0.248940688293333333
13084,0.252928738293333333
13085,0.249290517343333333
13086,0.237079521626666666
13087,0.254026321626666666
13088,0.250965350676666666
13089,0.250890588293333333
13090,0.245324238293333333
13091,0.251617500676666666
13092,0.25697913401
13093,0.248367638293333333
13094,0.25125820496
13095,0.25067515496
13096,0.250629988293333333
13097,0.256362650676666666
13098,0.24919845496
13099,0.257626100676666666
13100,0.25063020496
13101,0.242188738293333333
13102,0.256305538293333333
13103,0.25384965496
13104,0.247694321626666666
13105,0.250947888293333333
13106,0.25607240496
13107,0.25123558401
13108,0.244345771626666666
13109,0.248026417343333333
13110,0.25705993401
13111,0.25005700496
13112,0.25332348401
13113,0.25378795496
13114,0.255418750676666666
13115,0.255057088293333333
13116,0.254736617343333333
13117,0.250977800676666666
13118,0.253181271626666666
13119,0.249724750676666666
13120,0.250435367343333333
13121,0.252668388293333333
13122,0.25801558401
13123,0.253490250676666666
13124,0.25801648401
13125,0.25513575496
13126,0.249123221626666666
13127,0.251491571626666666
13128,0.258451100676666666
13129,0.254999050676666666
13130,0.249131821626666666
13131,0.248971288293333333
13132,0.254099950676666666
13133,0.24934700496
13134,0.24406128401
13135,0.250657538293333333
13136,0.254101817343333333
13137,0.24453130496
13138,0.257063921626666666
13139,0.263125421626666666
13140,0.251102471626666666
13141,0.248595367343333333
13142,0.253277350676666666
13143,0.25614385496
13144,0.250254617343333333
13145,0.24756030496
13146,0.24996875496
13147,0.229863817343333333
13148,0.247711638293333333
13149,0.26620165496
13150,0.25076080496
13151,0.247412567343333333
13152,0.260344217343333333
13153,0.261919488293333333
13154,0.25003985496
13155,0.24391720496
13156,0.247659688293333333
13157,0.25607090496
13158,0.260086600676666666
13159,0.24817400496
13160,0.247380388293333333
13161,0.25089150496
13162,0.247654238293333333
13163,0.24830745496
13164,0.25647140496
13165,0.25042933401
13166,0.242205921626666666
13167,0.257054417343333333
13168,0.257036217343333333
13169,0.255369717343333333
13170,0.24823755496
13171,0.25069990496
13172,0.246855421626666666
13173,0.246189271626666666
13174,0.249990988293333333
13175,0.247043071626666666
13176,0.253866350676666666
13177,0.26017623401
13178,0.234939267343333333
13179,0.244677317343333333
13180,0.253911267343333333
13181,0.254828071626666666
13182,0.24451375496
13183,0.253521621626666666
13184,0.246872121626666666
13185,0.23172433401
13186,0.249439517343333333
13187,0.259251588293333333
13188,0.23816968401
13189,0.253828888293333333
13190,0.253878788293333333
13191,0.24998525496
13192,0.242577417343333333
13193,0.25900343401
13194,0.254350771626666666
13195,0.243276738293333333
13196,0.25385145496
13197,0.256321288293333333
13198,0.24566410496
13199,0.24867183401
13200,0.241025450676666666
13201,0.24569608401
13202,0.238703900676666666
13203,0.247650521626666666
13204,0.26058263401
13205,0.240044188293333333
13206,0.253681771626666666
13207,0.250742838293333333
13208,0.252270067343333333
13209,0.246253238293333333
13210,0.253037788293333333
13211,0.24936185496
13212,0.240038121626666666
13213,0.246400567343333333
13214,0.249990821626666666
13215,0.248723867343333333
13216,0.254310121626666666
13217,0.25143675496
13218,0.23395510496
13219,0.244349571626666666
13220,0.254134000676666666
13221,0.24766290496
13222,0.244696921626666666
13223,0.246865171626666666
13224,0.251832800676666666
13225,0.250001771626666666
13226,0.25001225496
13227,0.260615071626666666
13228,0.239310238293333333
13229,0.249978971626666666
13230,0.248543971626666666
13231,0.253200017343333333
13232,0.243965888293333333
13233,0.241839467343333333
13234,0.251667267343333333
13235,0.25128535496
13236,0.243710238293333333
13237,0.25349753401
13238,0.24902080496
13239,0.250704088293333333
13240,0.25106498401
13241,0.256084321626666666
13242,0.25226803401
13243,0.240995988293333333
13244,0.256116138293333333
13245,0.24050725496
13246,0.24759855496
13247,0.251722388293333333
13248,0.262196321626666666
13249,0.258728838293333333
13250,0.25103308401
13251,0.253697171626666666
13252,0.24065085496
13253,0.24928283401
13254,0.261022738293333333
13255,0.23687253401
13256,0.25178138401
13257,0.234820800676666666
13258,0.242434067343333333
13259,0.249989188293333333
13260,0.24732863401
13261,0.250550100676666666
13262,0.25313600496
13263,0.253000988293333333
13264,0.25294350496
13265,0.250804271626666666
13266,0.247916050676666666
13267,0.25439798401
13268,0.266042421626666666
13269,0.243280817343333333
13270,0.25069560496
13271,0.24765640496
13272,0.25209965496
13273,0.252427388293333333
13274,0.247685888293333333
13275,0.251455421626666666
13276,0.248451371626666666
13277,0.243887971626666666
13278,0.256713821626666666
13279,0.250614321626666666
13280,0.25610235496
13281,0.256021871626666666
13282,0.25338948401
13283,0.249994071626666666
13284,0.25083545496
13285,0.249630438293333333
13286,0.24239168401
13287,0.248326188293333333
13288,0.24857158401
13289,0.256811338293333333
13290,0.251344371626666666
13291,0.252539317343333333
13292,0.23756380496
13293,0.244528721626666666
13294,0.25766420496
13295,0.245326421626666666
13296,0.251696421626666666
13297,0.25811045496
13298,0.240031388293333333
13299,0.244323288293333333
13300,0.250254200676666666
13301,0.25311580496
13302,0.246495788293333333
13303,0.250253167343333333
13304,0.25364785496
13305,0.25340378401
13306,0.247041321626666666
13307,0.25385740496
13308,0.24938453401
13309,0.245463171626666666
13310,0.247917750676666666
13311,0.256166321626666666
13312,0.248994388293333333
13313,0.24109788401
13314,0.251475321626666666
13315,0.25036528401
13316,0.244168467343333333
13317,0.253156288293333333
13318,0.250868817343333333
13319,0.251115921626666666
13320,0.253122321626666666
13321,0.251285571626666666
13322,0.25576090496
13323,0.24300240496
13324,0.260751567343333333
13325,0.24856405496
13326,0.244697988293333333
13327,0.251879267343333333
13328,0.256331717343333333
13329,0.24335948401
13330,0.246687438293333333
13331,0.249645338293333333
13332,0.259365338293333333
13333,0.248402300676666666
13334,0.25825060496
13335,0.25095728401
13336,0.256328767343333333
13337,0.24962433401
13338,0.250785421626666666
13339,0.25464090496
13340,0.254050917343333333
13341,0.25106858401
13342,0.25307933401
13343,0.253827338293333333
13344,0.26103185496
13345,0.25090320496
13346,0.25312485496
13347,0.25135720496
13348,0.254586521626666666
13349,0.242993271626666666
13350,0.240684238293333333
13351,0.26018023401
13352,0.252669517343333333
13353,0.247683488293333333
13354,0.25679625496
13355,0.246025571626666666
13356,0.262067788293333333
13357,0.25149230496
13358,0.25386690496
13359,0.25295735496
13360,0.25756985496
13361,0.256077421626666666
13362,0.24628028401
13363,0.254110700676666666
13364,0.25267465496
13365,0.247152967343333333
13366,0.242079088293333333
13367,0.253824338293333333
13368,0.249818750676666666
13369,0.25364935496
13370,0.254071867343333333
13371,0.242383821626666666
13372,0.25292475496
13373,0.231689967343333333
13374,0.254510600676666666
13375,0.250885171626666666
13376,0.247657371626666666
13377,0.252589050676666666
13378,0.247379771626666666
13379,0.253687771626666666
13380,0.25313465496
13381,0.239285438293333333
13382,0.26009273401
13383,0.247282050676666666
13384,0.25027383401
13385,0.241591338293333333
13386,0.250653921626666666
13387,0.244555471626666666
13388,0.25344645496
13389,0.25673870496
13390,0.253865888293333333
13391,0.245907871626666666
13392,0.25722693401
13393,0.243969500676666666
13394,0.24705380496
13395,0.247804538293333333
13396,0.261289317343333333
13397,0.251362338293333333
13398,0.249018621626666666
13399,0.24536573401
13400,0.25135260496
13401,0.250767921626666666
13402,0.24765250496
13403,0.256988038293333333
13404,0.253829171626666666
13405,0.246674871626666666
13406,0.25176338401
13407,0.247751938293333333
13408,0.249997988293333333
13409,0.238417171626666666
13410,0.239860688293333333
13411,0.255819688293333333
13412,0.24612630496
13413,0.25069735496
13414,0.253385067343333333
13415,0.257419271626666666
13416,0.251546771626666666
13417,0.244973100676666666
13418,0.24849130496
13419,0.25002720496
13420,0.250875750676666666
13421,0.248402771626666666
13422,0.247477150676666666
13423,0.250638821626666666
13424,0.246010421626666666
13425,0.253996317343333333
13426,0.25138615496
13427,0.245962221626666666
13428,0.260558038293333333
13429,0.25140068401
13430,0.25311775496
13431,0.253139371626666666
13432,0.247141421626666666
13433,0.24091943401
13434,0.250328021626666666
13435,0.246380267343333333
13436,0.251306888293333333
13437,0.251961921626666666
13438,0.249301717343333333
13439,0.257331100676666666
13440,0.25064995496
13441,0.25817620496
13442,0.246856538293333333
13443,0.250356700676666666
13444,0.248522738293333333
13445,0.250093538293333333
13446,0.251530271626666666
13447,0.240225267343333333
13448,0.240472717343333333
13449,0.25207333401
13450,0.250710438293333333
13451,0.247926967343333333
13452,0.256774121626666666
13453,0.26004150496
13454,0.238582238293333333
13455,0.254860771626666666
13456,0.254580688293333333
13457,0.24774450496
13458,0.24452695496
13459,0.24796335496
13460,0.254202917343333333
13461,0.24452715496
13462,0.249101488293333333
13463,0.267065100676666666
13464,0.248585717343333333
13465,0.259789871626666666
13466,0.24898980496
13467,0.249993371626666666
13468,0.247686671626666666
13469,0.248091200676666666
13470,0.250252721626666666
13471,0.24392765496
13472,0.250019471626666666
13473,0.259911838293333333
13474,0.247223217343333333
13475,0.260091967343333333
13476,0.253019017343333333
13477,0.256345100676666666
13478,0.25720553401
13479,0.248525521626666666
13480,0.24455473401
13481,0.252075721626666666
13482,0.248482267343333333
13483,0.24540545496
13484,0.248542688293333333
13485,0.24892251306
13486,0.251410021626666666
13487,0.251228450676666666
13488,0.259125071626666666
13489,0.246820617343333333
13490,0.24837535496
13491,0.246621788293333333
13492,0.24096510496
13493,0.24952025496
13494,0.253843221626666666
13495,0.25000135496
13496,0.24722845496
13497,0.23985125496
13498,0.25762465496
13499,0.250984888293333333
13500,0.260510867343333333
13501,0.24838410496
13502,0.243912171626666666
13503,0.24802108401
13504,0.25270785496
13505,0.24578010496
13506,0.250649938293333333
13507,0.250015921626666666
13508,0.250911267343333333
13509,0.238470738293333333
13510,0.251691621626666666
13511,0.26178865496
13512,0.240119117343333333
13513,0.254294100676666666
13514,0.25532023401
13515,0.253638521626666666
13516,0.257678138293333333
13517,0.257688517343333333
13518,0.245350671626666666
13519,0.251630850676666666
13520,0.25080565496
13521,0.243646538293333333
13522,0.234585121626666666
13523,0.246861421626666666
13524,0.244025817343333333
13525,0.242205871626666666
13526,0.242437200676666666
13527,0.251419638293333333
13528,0.253838221626666666
13529,0.249980021626666666
13530,0.24850650496
13531,0.246870438293333333
13532,0.247230267343333333
13533,0.253861167343333333
13534,0.249991621626666666
13535,0.254502050676666666
13536,0.258928938293333333
13537,0.253657221626666666
13538,0.259120138293333333
13539,0.25105363401
13540,0.258838021626666666
13541,0.24747890496
13542,0.25994030496
13543,0.24772735496
13544,0.246910021626666666
13545,0.25314410496
13546,0.253624738293333333
13547,0.25396795496
13548,0.253778771626666666
13549,0.25319883401
13550,0.248416921626666666
13551,0.244525671626666666
13552,0.254959671626666666
13553,0.25269325496
13554,0.24501295496
13555,0.254871767343333333
13556,0.249736238293333333
13557,0.251339821626666666
13558,0.247397671626666666
13559,0.24998940496
13560,0.250041267343333333
13561,0.246858121626666666
13562,0.237520738293333333
13563,0.260572121626666666
13564,0.25341695496
13565,0.24690725496
13566,0.25551180496
13567,0.250357200676666666
13568,0.257762917343333333
13569,0.256627288293333333
13570,0.254387350676666666
13571,0.253025638293333333
13572,0.247247000676666666
13573,0.25215085496
13574,0.256120388293333333
13575,0.25762273401
13576,0.24981925496
13577,0.247767288293333333
13578,0.254641621626666666
13579,0.24704173401
13580,0.25403300496
13581,0.259011367343333333
13582,0.25411678401
13583,0.254148850676666666
13584,0.258507867343333333
13585,0.26017478401
13586,0.24685450496
13587,0.241740467343333333
13588,0.253191688293333333
13589,0.252965988293333333
13590,0.241452988293333333
13591,0.239851438293333333
13592,0.245321971626666666
13593,0.257114321626666666
13594,0.256789538293333333
13595,0.246866771626666666
13596,0.24518805496
13597,0.248560771626666666
13598,0.25031875496
13599,0.25444755496
13600,0.25633328401
13601,0.250631721626666666
13602,0.25396838401
13603,0.243857950676666666
13604,0.25117173401
13605,0.24549523401
13606,0.248796450676666666
13607,0.25008930496
13608,0.247661238293333333
13609,0.254389888293333333
13610,0.247662238293333333
13611,0.24439720496
13612,0.257078688293333333
13613,0.251611388293333333
13614,0.252518121626666666
13615,0.245604721626666666
13616,0.247914700676666666
13617,0.262625571626666666
13618,0.246804138293333333
13619,0.253595921626666666
13620,0.254012250676666666
13621,0.256087238293333333
13622,0.25719740496
13623,0.260423550676666666
13624,0.246570288293333333
13625,0.23649270496
13626,0.24568643401
13627,0.259837188293333333
13628,0.252579200676666666
13629,0.25097233401
13630,0.257023821626666666
13631,0.251554267343333333
13632,0.253166771626666666
13633,0.25336558401
13634,0.250258417343333333
13635,0.250250617343333333
13636,0.250062371626666666
13637,0.253818288293333333
13638,0.242246388293333333
13639,0.257221767343333333
13640,0.258462100676666666
13641,0.244718188293333333
13642,0.25585280496
13643,0.253113321626666666
13644,0.244708071626666666
13645,0.253030921626666666
13646,0.248644250676666666
13647,0.252530200676666666
13648,0.255100371626666666
13649,0.250253000676666666
13650,0.249055671626666666
13651,0.247810150676666666
13652,0.248409038293333333
13653,0.24039510496
13654,0.247306100676666666
13655,0.253307100676666666
13656,0.260281317343333333
13657,0.251319500676666666
13658,0.24863323401
13659,0.250000221626666666
13660,0.255371667343333333
13661,0.253889738293333333
13662,0.259528138293333333
13663,0.25365885496
13664,0.241095350676666666
13665,0.245537771626666666
13666,0.25549665496
13667,0.24507273401
13668,0.256049771626666666
13669,0.25481063401
13670,0.253997821626666666
13671,0.243594438293333333
13672,0.257518171626666666
13673,0.24522970496
13674,0.249986121626666666
13675,0.232890471626666666
13676,0.251376071626666666
13677,0.24156180496
13678,0.248728000676666666
13679,0.254631821626666666
13680,0.24519035496
13681,0.246072571626666666
13682,0.250899800676666666
13683,0.253315917343333333
13684,0.24769005496
13685,0.246854321626666666
13686,0.251762400676666666
13687,0.247927950676666666
13688,0.254198567343333333
13689,0.256499400676666666
13690,0.25364520496
13691,0.257539971626666666
13692,0.256159121626666666
13693,0.252663617343333333
13694,0.24158305496
13695,0.23869148401
13696,0.250879067343333333
13697,0.251145900676666666
13698,0.25384580496
13699,0.247647421626666666
13700,0.253748871626666666
13701,0.251290621626666666
13702,0.25065005496
13703,0.25697965496
13704,0.247935671626666666
13705,0.25767550496
13706,0.24848090496
13707,0.25063040496
13708,0.254481921626666666
13709,0.248031000676666666
13710,0.249855588293333333
13711,0.260743350676666666
13712,0.260409688293333333
13713,0.25131305496
13714,0.248600238293333333
13715,0.253139771626666666
13716,0.250691788293333333
13717,0.254317521626666666
13718,0.26472225496
13719,0.25700675496
13720,0.242599467343333333
13721,0.257812688293333333
13722,0.256123938293333333
13723,0.246986321626666666
13724,0.246887271626666666
13725,0.254092350676666666
13726,0.253692271626666666
13727,0.250747488293333333
13728,0.251327388293333333
13729,0.25744195496
13730,0.24775860496
13731,0.246019688293333333
13732,0.261624088293333333
13733,0.257123421626666666
13734,0.253845871626666666
13735,0.246810300676666666
13736,0.25396028401
13737,0.24981650496
13738,0.25301323401
13739,0.23982455496
13740,0.25000620496
13741,0.256117250676666666
13742,0.265009471626666666
13743,0.250631921626666666
13744,0.249445567343333333
13745,0.25695203401
13746,0.25383520496
13747,0.24911750496
13748,0.24825290496
13749,0.244715538293333333
13750,0.256850321626666666
13751,0.25784448401
13752,0.25213060496
13753,0.256438450676666666
13754,0.245347938293333333
13755,0.237161200676666666
13756,0.249984138293333333
13757,0.254103817343333333
13758,0.254013567343333333
13759,0.23732613401
13760,0.255599388293333333
13761,0.25402150496
13762,0.254162871626666666
13763,0.253836721626666666
13764,0.25446665496
13765,0.25482970496
13766,0.25379405496
13767,0.246868438293333333
13768,0.236348167343333333
13769,0.24859925496
13770,0.249978888293333333
13771,0.253910200676666666
13772,0.25069620496
13773,0.251365238293333333
13774,0.258407267343333333
13775,0.245265721626666666
13776,0.248363271626666666
13777,0.247654288293333333
13778,0.25400540496
13779,0.25000315496
13780,0.247038471626666666
13781,0.25612760496
13782,0.239960700676666666
13783,0.246872621626666666
13784,0.25990695496
13785,0.250363000676666666
13786,0.247534938293333333
13787,0.254121117343333333
13788,0.259866238293333333
13789,0.25328965496
13790,0.247418967343333333
13791,0.252634838293333333
13792,0.244739638293333333
13793,0.25082650496
13794,0.256917588293333333
13795,0.257239417343333333
13796,0.245879388293333333
13797,0.260160471626666666
13798,0.25316723401
13799,0.25208335496
13800,0.254023488293333333
13801,0.241954721626666666
13802,0.245142938293333333
13803,0.25981200496
13804,0.253213771626666666
13805,0.24374155496
13806,0.255975721626666666
13807,0.24406818401
13808,0.256807688293333333
13809,0.24480623401
13810,0.250037621626666666
13811,0.246132121626666666
13812,0.248307771626666666
13813,0.246386267343333333
13814,0.25578170496
13815,0.25467403401
13816,0.251434938293333333
13817,0.248296271626666666
13818,0.263039317343333333
13819,0.241574371626666666
13820,0.24424720496
13821,0.249990988293333333
13822,0.246860321626666666
13823,0.24532915496
13824,0.253143938293333333
13825,0.260027188293333333
13826,0.25607270496
13827,0.26279175496
13828,0.23874868401
13829,0.247817688293333333
13830,0.248341788293333333
13831,0.247925917343333333
13832,0.250007088293333333
13833,0.241774738293333333
13834,0.25321615496
13835,0.26318415496
13836,0.24999305496
13837,0.25138185496
13838,0.250077188293333333
13839,0.24860378401
13840,0.25431298401
13841,0.248389338293333333
13842,0.257471271626666666
13843,0.25031220496
13844,0.247990471626666666
13845,0.259586371626666666
13846,0.24741463401
13847,0.24827450496
13848,0.259759500676666666
13849,0.25059675496
13850,0.248028817343333333
13851,0.25297215496
13852,0.24853853401
13853,0.242613788293333333
13854,0.259067738293333333
13855,0.251086288293333333
